town,zipcode,fema,test,parent
Adamant,5640,,512.11,
Addison,,512.11,2372.34,Vergennes
Albany,5820,2372.34,,
Alburgh,5440,,31222.66,
Andover,,31222.66,154891.78,Chester
Arlington,,154891.78,164502.21,Arlington
Arlington,5250,164502.21,0,TRUE
Ascutney,5030,0,27787.79,
Athens,,27787.79,,Chester
Averill,5901,,,
Bakersfield,5441,,108980.28,
Barnard,5031,108980.28,3995.83,
Barnet,5821,3995.83,35223.26,
Barre,5641,35223.26,42464.49,Barre
Barre,5641,42464.49,6450.03,TRUE
Barton,5822,6450.03,,
Beecher Falls,5902,,121627.26,
Bellows Falls,,121627.26,124468.8,Bellows Falls
Bellows Falls,5101,124468.8,0,TRUE
Belmont,5730,0,,
Belvidere Center,5442,,190121.71,
Bennington,,190121.71,290009.93,Bennington
Bennington,5201,290009.93,3079.97,TRUE
Benson,5731,3079.97,848168.23,
Berlin,,848168.23,838387.53,Montpelier
Bethel,5032,838387.53,21413.63,
Bolton,,21413.63,7886.1,Waterbury
Bomoseen,5732,7886.1,17540.08,
Bondville,,17540.08,2567.12,Winhall
Bradford,5033,2567.12,219835.35,
Braintree,,219835.35,114849.79,Randolph
Brandon,,114849.79,125140.13,Brandon
Brandon,5733,125140.13,665172.27,TRUE
Brattleboro,,665172.27,728549.47,Brattleboro
Brattleboro,5301,728549.47,57240.95,TRUE
Bridgewater,,57240.95,58776.95,Bridgewater
Bridgewater,5034,58776.95,570164.83,TRUE
Bridgewater Corners,5035,570164.83,0,
Bridport,5734,0,6566.6,
Bristol,,6566.6,22329.63,Bristol
Bristol,5443,22329.63,49979.98,TRUE
Brookfield,5036,49979.98,38900.11,
Brookline,,38900.11,54275.56,Newfane
Brownsville,5037,54275.56,14273.31,
Burlington,5401,14273.31,,
Burlington,5405,,,
Burlington,5408,,8676.56,
Cabot,5647,8676.56,,
Calais,5648,,10433.3,
Cambridge,5444,10433.3,8299.75,
Cambridgeport,5141,8299.75,,
Canaan,5903,,29971.16,
Castleton,5735,29971.16,208383.9,
Cavendish,5142,208383.9,36967.47,
Center Rutland,5736,36967.47,0,
Charlotte,5445,0,0,
Chelsea,5038,0,238095.18,
Chester,,238095.18,297105.63,Chester
Chester,5143,297105.63,5414.39,TRUE
Chittenden,5737,5414.39,787.52,
Clarendon,,787.52,132941.61,Clarendon
Clarendon,5759,132941.61,15955.2,TRUE
Colchester,5439,15955.2,,
Colchester,5446,,1476.99,
Concord,5824,1476.99,41661.65,
Corinth,5039,41661.65,1415.34,
Cornwall,,1415.34,13790.62,Middlebury
Coventry,5825,13790.62,,
Craftsbury,5826,,,
Craftsbury Common,5827,,60426.91,
Cuttingsville,,60426.91,59434.03,Shrewsbury
Danby,,59434.03,78986.7,Danby
Danby,5739,78986.7,4995.7,TRUE
Danville,5828,4995.7,0,
Derby,5829,0,0,
Derby Line,5830,0,6646.65,
Dorset,5251,6646.65,0,
Dummerston,,0,36274.57,Brattleboro
Duxbury,,36274.57,0,Waterbury
E Dummerston,,0,91619.35,Putney
East Arlington,5252,91619.35,16195.33,
East Barre,5649,16195.33,,
East Berkshire,5447,,,
East Burke,5832,,0,
East Calais,5650,0,0,
East Charleston,5833,0,7376.54,
East Corinth,5040,7376.54,84576.35,
East Dorset,5253,84576.35,114155.49,
East Dover,5341,114155.49,,
East Fairfield,5448,,0,
East Granville,,0,4265.78,Roxbury
East Hardwick,5836,4265.78,,
East Haven,5837,,8977.63,
East Middlebury,5740,8977.63,40735.42,
East Montpelier,5651,40735.42,0,
East Montpelier Center,,0,4500.51,Montpelier
East Randolph,5041,4500.51,0,
East Roxbury,,0,,Randolph
East Ryegate,5042,,,
East Thetford,5043,,23164.26,
East Wallingford,5742,23164.26,,
Eden,5652,,,
Eden Mills,5653,,4080.48,
Enosburg Falls,5450,4080.48,0,
Essex Junction,5452,0,553.66,
Fairfax,5454,553.66,0,
Fairfield,5455,0,51312.49,
Fairhaven,,51312.49,53778.41,Fairhaven
Fairhaven,5743,53778.41,2358.5,TRUE
Fairlee,5045,2358.5,,
Ferrisburgh,5456,,36371.34,
Florence,5744,36371.34,1660.2,
Forest Dale,5745,1660.2,,
Franklin,5457,,21219.49,
Gaysville,5746,21219.49,,
Gilman,5904,,0,
Glover,5839,0,0,
Goshen,,0,104839.34,Brandon
Grafton,5146,104839.34,,
Grand Isle,5458,,1354.31,
Graniteville,5654,1354.31,118309.56,
Granville,5747,118309.56,,
Greensboro,5841,,718.54,
Greensboro Bend,5842,718.54,43234.92,
Groton,5046,43234.92,,
Guildhall,5905,,27050.28,
Guilford,,27050.28,1976.74,Brattleboro
Halifax,,1976.74,150818.06,Brattleboro
Hancock,5748,150818.06,33926.48,
Hardwick,5843,33926.48,41588.27,
Hartford,5047,41588.27,79658.5,
Hartland,5048,79658.5,,
Highgate Center,5459,,0,
Hinesburg,5461,0,15684.39,
Huntington,5462,15684.39,5053.05,
Hyde Park,5655,5053.05,1402.34,
Ira,,1402.34,14475.79,West Rutland
Irasburg,5845,14475.79,0,
Island Pond,5846,0,,
Isle La Motte,5463,,77523.6,
Jacksonville,5342,77523.6,238451.16,
Jamaica,5343,238451.16,6059.88,
Jay,,6059.88,3198.62,North Troy
Jeffersonville,5464,3198.62,160.73,
Jericho,5465,160.73,2790.25,
Johnson,5656,2790.25,23987.56,
Jonesville,5466,23987.56,108158.13,
Killington,5751,108158.13,2705.12,
Lake Elmore,5657,2705.12,10290.34,
Leicester,,10290.34,15763.03,Brandon
Lincoln,,15763.03,168334.13,Bristol
Londonderry,5148,168334.13,2125.08,
Lowell,5847,2125.08,602341.93,
Ludlow,5149,602341.93,10846,
Lunenburg,5906,10846,4914.89,
Lyndon Center,5850,4914.89,107949.91,
Lyndonville,5851,107949.91,1525.7,
Manchester,5254,1525.7,143445.43,
Manchester Center,5255,143445.43,170342.88,
Marlboro,5344,170342.88,58026.32,
Marshfield,5658,58026.32,,
Mcindoe Falls,5050,,23911.25,
Mendon,,23911.25,36430.33,Rutland
Middlebury,,36430.33,37845.67,Middlebury
Middlebury,5753,37845.67,47697.33,TRUE
Middlesex,,47697.33,26710.79,Montpelier
Middletown Springs,5757,26710.79,7097.39,
Milton,5468,7097.39,6138.54,
Montgomery,5470,6138.54,6915.08,
Montgomery Center,5471,6915.08,1195196.25,
Montpelier,,1195196.25,2091061.81,Montpelier
Montpelier,5602,2091061.81,487321.94,TRUE
Moretown,5660,487321.94,,
Morgan,5853,,0,
Morristown,5661,0,46834.16,
Mount Holly,5758,46834.16,19552.67,
Mount Tabor,,19552.67,38261.05,Danby
New Haven,5472,38261.05,7981.8,
Newbury,5051,7981.8,65079.02,
Newfane,,65079.02,347814.61,Newfane
Newfane,5345,347814.61,0,TRUE
Newport,5855,0,0,
Newport Center,5857,0,106214.84,
North Bennington,5257,106214.84,8982.69,
North Chittenden,,8982.69,132154.09,Pittsford
North Clarendon,,132154.09,,Clarendon
North Concord,5858,,4475.68,
North Ferrisburgh,5473,4475.68,,
North Hartland,5052,,,
North Hero,5474,,650.67,
